ID,Day,Month,Year,Latitude,Longitude,LIS_Soil_Moisture_Combined,LIS_Streamflow,LIS_ET,Date,MOD13Q1_061__250m_16_days_EVI,MOD13Q1_061__250m_16_days_MIR_reflectance,MOD13Q1_061__250m_16_days_NDVI,NASA_IMERG_Late,DepthToGroundwater,Curvatu_tif2,Drainage_density,Slope_tif2,Hydrogeo,NASADEM_HGT,PREDICTED_GROUNDWATER_LEVEL
115,1,12,2023,13.4565564055,-16.693483207,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.28059998,0.1695,0.47309998,0.0,0,-9072000000.0,48.439937591552734,3.095987558364868,5.0,10.0,9.743149769145086
116,1,12,2023,13.4565874561,-16.6888658542,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.28149998,0.1716,0.4484,0.0,0,1296000000.0,54.14271545410156,3.740084171295166,5.0,12.0,8.020555576366874
117,1,12,2023,13.4566184219,-16.6842484907,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1533,0.2006,0.2464,0.0,0,1296000000.0,59.601444244384766,0.7344942092895508,5.0,17.0,10.16246872762494
118,1,12,2023,13.4566493031,-16.6796311147,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.18779999,0.20979999,0.2996,0.0,0,-2592000000.0,80.45915222167969,1.6745193004608154,5.0,17.0,11.912408024808068
119,1,12,2023,13.4566800996,-16.6750137271,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.2333,0.1831,0.3678,0.0,0,-5184000000.0,79.59593963623047,1.0386748313903809,5.0,14.0,11.51152426972271
120,1,12,2023,13.4567108114,-16.670396328,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.134,0.1661,0.2434,0.0,0,-0.0,75.58573150634766,1.642019271850586,5.0,12.0,9.031076095915711
121,1,12,2023,13.4567414385,-16.6657789173,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1687,0.2126,0.264,0.0,0,1296000000.0,68.28052520751953,3.095987558364868,5.0,9.0,6.111223377650978
122,1,12,2023,13.456771981,-16.6611614952,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1462,0.2126,0.2382,0.0,0,3888000000.0,62.45866775512695,0.656958818435669,5.0,11.0,5.880070122151031
123,1,12,2023,13.4568024387,-16.6565440626,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.23359999,0.107599996,0.4389,0.0,0,-0.0,58.14810562133789,0.0,5.0,3.0,4.721676219168542
124,1,12,2023,13.4568328117,-16.6519266177,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.2507,0.0252,0.6471,0.0,0,1296000000.0,59.878116607666016,0.9853842258453368,5.0,6.0,10.365416262518146
125,1,12,2023,13.4568631001,-16.6473091614,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.3111,0.020499999,0.70339996,0.0,0,-2592000000.0,48.452293395996094,1.4687471389770508,5.0,5.0,7.876001218845474
126,1,12,2023,13.4568933038,-16.6426916937,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.35439998,0.021,0.77489996,0.0,0,1296000000.0,41.6748046875,1.1842325925827026,5.0,7.0,9.587942355109327
127,1,12,2023,13.4569234228,-16.6380742147,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.45389998,0.032899998,0.8012,0.0,0,3888000000.0,35.76996994018555,1.3934063911437988,5.0,4.0,8.852621049543561
128,1,12,2023,13.4569534571,-16.6334567244,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.2597,0.0187,0.68079996,0.0,0,2592000000.0,38.07823944091797,1.3137449026107788,5.0,2.0,4.718477828728469
129,1,12,2023,13.4569834067,-16.6288392229,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.28959998,0.0174,0.72959995,0.0,0,3888000000.0,32.12002944946289,1.7684314250946045,5.0,5.0,7.055304718504658
130,1,12,2023,13.4570132716,-16.6242217111,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.3597,0.0199,0.8199,0.0,0,-0.0,26.70503044128418,1.9701858758926392,5.0,4.0,8.833241071864373
131,1,12,2023,13.4570430518,-16.6196041872,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.431,0.0179,0.87619996,0.0,0,1296000000.0,25.80215072631836,0.9290392994880676,5.0,4.0,12.784504486690288
132,1,12,2023,13.4570727473,-16.6149866521,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.4139,0.0179,0.85109997,0.0,0,1296000000.0,25.673370361328125,0.7344942092895508,5.0,5.0,12.792023845738822
133,1,12,2023,13.4571023581,-16.6103691059,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.37809998,0.0316,0.77099997,0.0,0,-0.0,26.829605102539062,0.656958818435669,5.0,4.0,10.700400906117704
134,1,12,2023,13.4571318842,-16.6057515486,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.35709998,0.0469,0.6788,0.0,0,-1296000000.0,26.16384696960449,0.7344942092895508,5.0,3.0,8.782469107769986
135,1,12,2023,13.4571613256,-16.6011339802,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.4005,0.1103,0.6796,0.0,0,-3888000000.0,24.1560287475586,0.9290392994880676,5.0,2.0,7.630002769554514
136,1,12,2023,13.4571906823,-16.5965164009,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.38619998,0.105799995,0.7525,0.0,1,-1296000000.0,22.09242820739746,0.3284901976585388,5.0,2.0,6.402389917993009
137,1,12,2023,13.4572199543,-16.5918988114,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.20009999,0.1775,0.3331,0.0,1,-0.0,22.09242820739746,1.0386748313903809,5.0,2.0,1.3885712756332076
138,1,12,2023,13.4572491416,-16.5872812101,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.1398,0.19129999,0.2572,0.0,1,-3888000000.0,20.678783416748047,0.9290392994880676,5.0,3.0,2.8008455716538663
139,1,12,2023,13.4572782442,-16.5826635978,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.1838,0.1934,0.3093,0.0,1,1296000000.0,9.267789840698242,2.32153058052063,5.0,6.0,3.314480544686651
140,1,12,2023,13.4573072621,-16.5780459746,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.1734,0.2373,0.26299998,0.0,1,-0.0,6.485226154327393,0.7344942092895508,5.0,6.0,3.0459759627701395
141,1,12,2023,13.4573361953,-16.5734283405,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.1107,0.13409999,0.22029999,0.0,1,3888000000.0,6.131608963012695,3.025747299194336,5.0,3.0,0.9471980366372819
142,1,12,2023,13.4573650438,-16.5688106957,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.0111,0.13409999,0.0648,0.0,1,-0.0,6.131608963012695,0.0,5.0,0.0,0.5290511765081476
143,1,12,2023,13.4518491779,-16.7211547955,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.3383,0.156,0.57449996,0.0,0,-0.0,21.318099975585938,2.29822325706482,5.0,0.0,4.903551861941793
144,1,12,2023,13.4518807256,-16.7165376005,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.20289999,0.156,0.3584,0.0,0,6480000000.0,29.62433815002441,5.251401901245117,5.0,12.0,4.406435075669762
145,1,12,2023,13.4519121886,-16.7119203929,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.1995,0.2148,0.3178,0.0,0,-0.0,45.601749420166016,1.1842325925827026,5.0,17.0,11.924744956958417
146,1,12,2023,13.4519435669,-16.7073031735,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2086,0.2148,0.3274,0.0,0,1296000000.0,52.9269905090332,1.642019271850586,5.0,16.0,10.131401014820787
147,1,12,2023,13.4519748606,-16.7026859423,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.19659999,0.2227,0.31059998,0.0,0,-2592000000.0,53.23504257202149,1.3137449026107788,5.0,15.0,10.459056620008674
148,1,12,2023,13.4520060696,-16.6980686993,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.2807,0.17989999,0.4542,0.0,0,-2592000000.0,51.11900329589844,1.0386748313903809,5.0,9.0,8.421816477293632
149,1,12,2023,13.452037194,-16.6934514447,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1677,0.1907,0.2907,0.0,0,-1296000000.0,55.35823059082031,0.3284901976585388,5.0,12.0,8.248026537824094
150,1,12,2023,13.4520682337,-16.6888341784,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1911,0.1889,0.3017,0.0,0,-10368000000.0,64.85186004638672,2.646517753601074,5.0,10.0,9.298864228371702
151,1,12,2023,13.4520991888,-16.6842169014,0.2209980815649032,0.1706942319869995,1.2525228261947632,12-01-2023,0.1462,0.18259999,0.24069999,0.0,0,-1296000000.0,69.59889221191406,2.953824520111084,5.0,14.0,9.235900048267759
152,1,12,2023,13.4521300592,-16.6795996119,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1558,0.2254,0.2452,0.0,0,-2592000000.0,83.43073272705078,1.642019271850586,5.0,17.0,11.580494862970305
153,1,12,2023,13.452160845,-16.6749823108,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1423,0.19399999,0.241,0.0,0,-1296000000.0,89.68053436279297,0.7344942092895508,5.0,13.0,9.270093788271675
154,1,12,2023,13.4521915461,-16.6703649982,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1732,0.1612,0.3083,0.0,0,5184000000.0,77.20970153808594,1.1842325925827026,5.0,11.0,7.619564192116108
155,1,12,2023,13.4522221626,-16.6657476741,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1078,0.2346,0.1716,0.0,0,5184000000.0,70.26847076416016,1.4687471389770508,5.0,13.0,6.221035462547912
156,1,12,2023,13.4522526944,-16.6611303385,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.262,0.21849999,0.3919,0.0,0,-1296000000.0,63.0425910949707,2.9355664253234863,5.0,6.0,5.891804898680467
157,1,12,2023,13.4522831415,-16.6565129924,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.1889,0.0919,0.3714,0.0,0,7776000000.0,58.33004760742188,1.3934063911437988,5.0,5.0,5.579964986058778
158,1,12,2023,13.452313504,-16.651895634,0.2093685030937195,0.1796099543571472,1.7662417888641355,12-01-2023,0.3683,0.0251,0.7461,0.0,0,5184000000.0,56.85635757446289,0.7344942092895508,5.0,3.0,9.880841705966887
159,1,12,2023,13.4523437818,-16.6472782642,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.3189,0.020499999,0.7083,0.0,0,1296000000.0,51.88917541503906,0.4645501971244812,5.0,4.0,6.236851952271559
160,1,12,2023,13.452373975,-16.642660883,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.38869998,0.032899998,0.7157,0.0,0,-1296000000.0,45.88709259033203,1.9973403215408323,5.0,3.0,7.383183877731355
161,1,12,2023,13.4524040835,-16.6380434905,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.318,0.0150999995,0.74369997,0.0,0,-0.0,40.92817687988281,0.0,5.0,0.0,3.6900150156710545
162,1,12,2023,13.4524341073,-16.6334260868,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.21149999,0.0187,0.6763,0.0,0,2592000000.0,44.85731506347656,2.7068135738372803,5.0,5.0,5.8780593597553334
163,1,12,2023,13.4524640465,-16.6288086718,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.3053,0.019399999,0.74869996,0.0,0,-1296000000.0,35.849143981933594,2.32153058052063,5.0,3.0,6.960050353553523
164,1,12,2023,13.452493901,-16.6241912465,0.2898902982473373,0.8958499431610107,0.0023614994715899,12-01-2023,0.37309998,0.023,0.82589996,0.0,0,3888000000.0,27.205867767333984,1.7684314250946045,5.0,5.0,8.930929705904653
165,1,12,2023,13.4525236709,-16.6195738091,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.2674,0.0185,0.8023,0.0,0,-2592000000.0,27.06928825378418,0.0,5.0,2.0,8.814384674917326
166,1,12,2023,13.452553356,-16.6149563605,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.3715,0.0267,0.7938,0.0,0,-1296000000.0,24.64316368103028,1.7684314250946045,5.0,3.0,10.885879007210491
167,1,12,2023,13.4525829565,-16.6103389008,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.3838,0.0267,0.7775,0.0,0,-2592000000.0,27.18484306335449,1.3541624546051023,5.0,2.0,10.459251584776124
168,1,12,2023,13.4526124724,-16.60572143,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.40539998,0.030399999,0.805,0.0,0,1296000000.0,27.18484306335449,1.6745193004608154,5.0,3.0,10.891107229920824
169,1,12,2023,13.4526419035,-16.6011039482,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.4777,0.0383,0.7647,0.0,0,1296000000.0,26.25333595275879,1.4687471389770508,5.0,3.0,11.230293704887345
170,1,12,2023,13.45267125,-16.5964864553,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.3725,0.0626,0.6685,0.0,1,2592000000.0,24.72972869873047,0.9853842258453368,5.0,3.0,6.594181279690105
171,1,12,2023,13.4527005119,-16.5918689524,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.3565,0.0626,0.6453,0.0,1,-2592000000.0,22.09242820739746,0.3284901976585388,5.0,1.0,5.621866591848727
172,1,12,2023,13.452729689,-16.5872514376,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.19739999,0.1424,0.3606,0.0,1,-0.0,20.45547866821289,1.9973403215408323,5.0,2.0,2.197016481149296
173,1,12,2023,13.4527587815,-16.5826339118,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.122499995,0.23339999,0.20719999,0.0,1,-2592000000.0,9.558940887451172,1.9973403215408323,5.0,4.0,2.867968376162132
174,1,12,2023,13.4527877893,-16.5780163752,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.103599995,0.2464,0.1633,0.0,1,1296000000.0,6.131608963012695,1.1842325925827026,5.0,4.0,1.4335216522935514
175,1,12,2023,13.4528167124,-16.5733988277,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.11669999,0.1698,0.2263,0.0,1,2592000000.0,6.131608963012695,1.9701858758926392,5.0,8.0,4.23258383542942
176,1,12,2023,13.4528455509,-16.5687812693,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.081099994,0.1313,0.2272,0.0,1,-0.0,6.131608963012695,0.0,5.0,0.0,0.33659688745927063
177,1,12,2023,13.4473300311,-16.7211225261,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.24409999,0.23269999,0.3552,0.0,0,-0.0,20.13186454772949,3.740084171295166,5.0,8.0,5.0385763249281545
178,1,12,2023,13.4473615677,-16.7165054176,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.2184,0.23269999,0.3241,0.0,0,1296000000.0,31.13323211669922,1.7684314250946045,5.0,20.0,12.953676742804454
179,1,12,2023,13.4473930198,-16.7118882965,0.1892930373549461,0.1900121718645095,1.6813939809799194,12-01-2023,0.2219,0.2316,0.3371,0.0,0,-2592000000.0,53.226783752441406,1.4687471389770508,5.0,19.0,13.717680276499223
180,1,12,2023,13.4474243872,-16.7072711635,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.1445,0.2316,0.23079999,0.0,0,-1296000000.0,57.428829193115234,4.108956813812256,5.0,20.0,10.317262666218905
181,1,12,2023,13.44745567,-16.7026540187,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.20629999,0.23099999,0.31669998,0.0,0,1296000000.0,65.13794708251953,2.102442502975464,5.0,22.0,13.028357587751673
182,1,12,2023,13.4474868681,-16.6980368623,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.23719999,0.2052,0.3313,0.0,0,-2592000000.0,62.06429290771485,0.9853842258453368,5.0,16.0,11.790994407507082
183,1,12,2023,13.4475179817,-16.6934196941,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.2183,0.1959,0.3155,0.0,0,-0.0,62.88437271118164,3.533499956130981,5.0,15.0,9.397698712199468
184,1,12,2023,13.4475490106,-16.6888025143,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.2348,0.1794,0.3656,0.0,0,1296000000.0,70.69027709960938,3.3461830615997314,5.0,13.0,9.034809203026912
185,1,12,2023,13.4475799549,-16.6841853238,0.2089267529547214,0.174534186720848,1.434540867805481,12-01-2023,0.1361,0.1938,0.233,0.0,0,-0.0,75.496337890625,1.6745193004608154,5.0,19.0,12.161124859247334
186,1,12,2023,13.4476108146,-16.6795681208,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.17889999,0.2254,0.2766,0.0,0,3888000000.0,86.47065734863281,2.9355664253234863,5.0,18.0,10.104159856250643
187,1,12,2023,13.4476415896,-16.6749509062,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.1512,0.2164,0.247,0.0,0,-2592000000.0,87.07878112792969,2.646517753601074,5.0,11.0,8.83744621000589
188,1,12,2023,13.4476722801,-16.67033368,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.1872,0.14119999,0.3543,0.0,0,-1296000000.0,79.2219009399414,0.7344942092895508,5.0,11.0,9.696323330673962
189,1,12,2023,13.4477028859,-16.6657164424,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.2455,0.2311,0.33789998,0.0,0,-0.0,71.85986328125,1.0386748313903809,5.0,8.0,6.348024427064798
190,1,12,2023,13.4477334071,-16.6610991933,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.2232,0.16659999,0.3551,0.0,0,-3888000000.0,62.0661735534668,2.7851665019989014,5.0,4.0,6.033940994662557
191,1,12,2023,13.4477638436,-16.6564819336,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.329,0.027099999,0.6724,0.0,0,3888000000.0,56.509891510009766,0.4645501971244812,5.0,5.0,10.12129057587201
192,1,12,2023,13.4477941955,-16.6518646617,0.2039651475846767,0.1826225370168686,1.6372610330581665,12-01-2023,0.42499998,0.0251,0.7765,0.0,0,2592000000.0,57.04884719848633,0.0,5.0,5.0,11.664617340351258
193,1,12,2023,13.4478244628,-16.6472473783,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.37759998,0.0219,0.7409,0.0,0,-1296000000.0,55.27607345581055,2.3900835514068604,5.0,2.0,11.26262522922034
194,1,12,2023,13.4478546454,-16.6426300836,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.18879999,0.0174,0.60289997,0.0,0,-0.0,47.97823333740234,0.0,5.0,0.0,6.513954721127321
195,1,12,2023,13.4478847435,-16.6380127776,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.2507,0.0213,0.6059,0.0,0,2592000000.0,42.59401321411133,1.3541624546051023,5.0,3.0,9.070104224426734
196,1,12,2023,13.4479147568,-16.6333954604,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.25689998,0.0234,0.6581,0.0,0,1296000000.0,48.03276824951172,2.3900835514068604,5.0,3.0,9.457499147579881
197,1,12,2023,13.4479446856,-16.6287781319,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.36159998,0.0206,0.774,0.0,0,-0.0,30.93110084533692,0.9853842258453368,5.0,5.0,13.208963901544095
198,1,12,2023,13.4479745297,-16.624160793,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.4012,0.0219,0.84,0.0,0,-2592000000.0,25.37386512756348,0.3284901976585388,5.0,3.0,13.427121801467893
199,1,12,2023,13.4480042892,-16.6195434421,0.1963427025824785,0.192691370844841,1.926590085029602,12-01-2023,0.4669,0.020499999,0.88,0.0,0,3888000000.0,25.67518424987793,1.7684314250946045,5.0,7.0,16.084598374383628
200,1,12,2023,13.448033964,-16.61492608,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.40989998,0.0301,0.7892,0.0,0,-1296000000.0,26.941530227661133,1.0386748313903809,5.0,4.0,11.800996268524075
201,1,12,2023,13.4480635542,-16.6103087068,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.33499998,0.0301,0.7242,0.0,0,1296000000.0,27.18484306335449,0.7344942092895508,5.0,4.0,9.69869530493897
202,1,12,2023,13.4480930598,-16.6056913225,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.4271,0.0233,0.88339996,0.0,0,-0.0,27.18484306335449,0.9853842258453368,5.0,3.0,12.370458387394295
203,1,12,2023,13.4481224807,-16.6010739272,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.4418,0.0312,0.79719996,0.0,0,-0.0,25.296964645385746,0.4645501971244812,5.0,3.0,11.090937726677618
204,1,12,2023,13.448151817,-16.5964565208,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.40739998,0.0626,0.7017,0.0,1,-1296000000.0,26.46007537841797,1.3541624546051023,5.0,3.0,8.472825441946126
205,1,12,2023,13.4481810686,-16.5918391044,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.4107,0.0626,0.6942,0.0,1,23328000000.0,22.0139102935791,5.128004550933838,5.0,7.0,2.054209092088332
206,1,12,2023,13.4482102356,-16.587221676,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.3238,0.1424,0.5369,0.0,1,-2592000000.0,18.52234649658203,1.3541624546051023,5.0,3.0,4.877634818515471
207,1,12,2023,13.448239318,-16.5826042368,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.21069999,0.23339999,0.3312,0.0,1,2592000000.0,9.231817245483398,0.4645501971244812,5.0,2.0,-0.32471629865300145
208,1,12,2023,13.4482683157,-16.5779867866,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.181,0.20359999,0.2956,0.0,1,-1296000000.0,6.131608963012695,1.642019271850586,5.0,3.0,2.342364156597764
209,1,12,2023,13.4482972287,-16.5733693256,0.2275760881602764,0.2916198372840881,0.6829922199249268,12-01-2023,0.0774,0.1397,0.1493,0.0,1,2592000000.0,6.131608963012695,0.0,5.0,8.0,3.8768732331641624
